u,g,r,i,z,redshift,alpha,delta
19.01066,17.92526,17.26291,16.91928,16.64811,0.03282385,254.317485612619,18.4526309164431
24.45594,21.43917,21.03245,20.87538,20.93929,0.147277,141.051330052256,35.1170929244702
22.43758,21.58274,21.51242,21.27314,20.8992,0.8204958,181.881200831,5.13881962031404
20.02557,18.14979,17.26703,16.82718,16.50283,0.07104003,248.797319889483,26.434834515635
21.86161,21.35418,21.28657,21.45648,21.2947,2.590854,201.864511381877,36.9026303363751
21.10675,20.65714,20.4336,20.48173,20.29381,0.9088042,196.733405728842,7.68939844936411
25.55584,21.69034,20.03555,19.2648,18.80297,0.4485011,193.943838429122,-2.10732277688736
17.98024,16.84708,16.55497,16.32906,16.27482,0.03351629,188.33690156974,36.5463256075129
23.80791,22.46077,20.50342,19.47971,19.11289,0.5252314,202.900525881128,28.5459971422803
22.98782,22.29086,20.4978,19.45083,18.9492,0.5267346,152.673183855628,25.8270852164417
23.31388,21.38607,20.87588,20.9288,21.13107,-0.0006509367,240.258368656348,9.13123301722441
22.24033,21.04944,20.89503,20.79413,20.39125,-0.0004371847,18.9107022635393,0.998631789790243
21.36968,18.70053,17.54062,17.13503,16.88945,1.844045e-05,198.43398431911,52.1720690160657
23.05539,23.80466,21.73131,20.84315,20.0784,0.0002323358,121.550944382969,21.3100485790059
26.214,22.45453,20.73674,19.88696,19.44543,0.4685202,132.477132682751,43.108666885905
23.59032,21.13541,20.67575,20.56132,20.31557,0.0001435572,120.927073623413,23.9122880977551
18.68617,17.6742,17.22942,17.02821,16.97096,-0.0005448706,204.323386840655,27.8212631977721
20.26549,20.07914,19.83273,19.61687,19.67078,1.574952,41.5474334130395,0.400888037664457
22.24633,21.35831,20.065,19.24085,18.81405,0.5561028,203.283430342628,55.9290010192274
22.13567,20.95173,20.37012,20.1914,20.31421,0.003805277,8.88890373038602,-10.5826614639953
24.65269,23.06473,21.49838,22.13635,21.64509,0.4387183,187.118351068346,-2.09941799867647
20.08003,18.5354,17.90881,17.70602,17.56972,7.672625e-05,180.287771322763,49.8979186994199
27.10127,21.44564,19.76561,18.72035,18.13984,0.5233803,218.494359527559,3.67296184403253
21.92377,21.89407,21.98894,21.78308,20.86752,2.117628,145.933554714691,36.7331905482503
23.19555,20.37051,18.71416,18.10603,17.68288,0.3198534,241.622022947615,12.2006804079557
22.56251,19.88153,18.28587,17.71175,17.30139,0.3082362,129.290860895688,33.8226699738953
20.7453,20.53111,20.23611,20.2819,20.61671,1.213617,194.874097633825,41.843356851403
23.22548,20.46036,18.65366,17.94742,17.55854,0.3694704,184.305604818413,35.275169210742
26.93683,22.70356,21.20952,19.93848,19.16766,0.7104579,194.605415191116,46.7001295415226
26.30065,22.26819,21.14068,20.56932,20.16317,0.5953043,152.480210231521,30.1050980975713
23.29643,22.08753,21.52561,20.91258,20.42959,0.7695587,132.258860477049,31.2304522100892
21.86733,20.88745,20.79007,20.6211,20.24878,0.6795523,222.255072501848,14.6943168049328
21.206,19.18186,17.83653,17.31091,16.74646,0.1656117,207.360500616241,46.0702970519501
23.56041,22.04006,20.61942,19.83357,19.25919,0.5183166,234.185696746932,59.3096210787434
18.7284,17.03933,16.33549,16.04364,15.87175,-0.0002740629,194.972836918261,49.4164956529719
25.10444,22.29333,19.86001,18.89669,18.09761,-1.258555e-05,243.733177570743,40.4082013377134
23.16964,20.01563,18.59768,17.50989,17.01574,-0.0002910277,256.383298312698,32.669207640042
20.47564,19.11921,18.0446,17.47006,17.05004,0.1336558,229.727833898144,-2.49830977519646
21.16317,20.7182,20.38599,20.16282,20.24645,1.561574,129.307880407104,34.1133274633213
24.63468,21.43007,21.78201,20.83166,22.82691,1.08232,220.567680970459,41.6214085812426
24.44369,22.69147,20.94707,19.77896,19.28514,0.6271667,230.609619680787,28.2006029341212
18.8098,17.74616,17.36374,17.06598,16.92635,0.08289783,181.678195944472,22.1079349082564
20.62367,19.61561,19.18352,19.05789,19.02041,-5.587711e-05,109.567652607711,40.949574248499
23.7947,21.97173,20.43534,19.49379,19.14367,0.4949236,206.954352794896,24.8059103509404
18.43458,16.7431,15.88796,15.45674,15.21204,-5.919769e-05,71.7934201081233,26.293765307618
24.22571,22.30938,21.01166,19.60756,18.8438,-1.907855e-05,200.806461319524,39.7550581960533
19.01859,18.81199,18.56464,18.56854,18.60601,1.007318,178.99366278613,35.2157686450453
24.80516,22.99089,23.29019,22.22195,22.73434,1.020583,153.648356767364,23.1235776066887
21.85454,21.71389,21.68897,21.3736,20.95144,1.979454,329.452377729977,4.22670472000999
24.9596,24.7646,23.14149,21.85922,21.78656,3.364204,161.841377953694,26.6559300343579
19.45923,18.53325,18.2338,18.08377,18.06206,-0.0002494873,246.590809499691,18.2659584675604
21.34165,20.29925,19.84864,19.64637,19.33346,2.193845,224.646147772962,30.4711691215097
23.69846,23.04968,21.10905,20.15929,19.57553,0.4764748,128.3892915807,1.66233677853438
22.23511,20.85456,20.71728,20.54188,20.37179,-0.0005018569,353.987760429041,27.4973750817968
22.20035,20.66658,20.03131,19.69977,19.57308,-0.0008076425,346.556602136672,23.8357713868143
24.50067,18.82895,25.60661,16.61457,23.22743,-4.473197e-05,223.203252354982,55.0769371278963
19.37069,17.48288,16.47989,16.0453,15.70709,0.1177646,131.081542446324,3.87397407622712
20.81892,20.52342,20.01667,19.96528,20.04307,1.376664,142.699267233911,37.1479969640031
23.0099,21.07746,19.03304,18.67828,17.93799,0.2711972,206.906669735668,50.1865965402893
19.70813,19.61811,19.2064,19.1016,18.98712,1.24575,243.733652068118,52.3988262369773
24.81909,22.49369,21.93193,21.45635,21.7074,0.7664371,141.470416500155,32.0442205535448
25.3915,24.61046,22.99199,21.66079,19.69434,8.485409e-05,233.17607218268,38.9995065260563
23.2968,20.96257,20.51614,20.32659,20.18672,3.177019,154.883198336663,40.6725610727095
19.03401,17.78177,17.22042,16.86629,16.62329,0.0539447,222.282736759249,29.2895267366842
24.01704,20.6439,20.116,19.90589,19.94788,-0.0006238333,357.571770681677,2.74322275115496
21.66435,20.58648,20.20621,20.09704,20.01098,8.294443e-05,14.9984564137417,19.1549278754168
20.78507,20.66719,20.44,20.29504,20.21291,1.189809,229.264533984971,47.7750840465093
19.84505,18.30197,17.70137,17.36171,17.1753,0.06980512,149.339244139256,18.4051569457233
20.38632,20.28438,19.95133,19.92918,20.03871,1.199956,134.315635699813,43.7437100744578
21.93827,21.11284,20.35247,20.20613,20.01322,0.9275184,15.8692811493913,0.920870583699409
25.41368,22.92804,21.44521,20.36085,19.56326,0.6948499,215.864128265514,44.702216230583
23.37474,22.96073,15.80916,23.55705,24.28335,0.9565893,212.256531390295,57.6859471479416
24.02104,22.47687,22.24806,21.64274,21.14719,1.062347,153.088018990028,21.2251133952879
21.92737,21.36985,21.24083,21.20441,21.10576,0.9767414,136.283757561944,32.892919009899
24.19367,22.58959,22.5612,21.45375,21.54453,0.7859015,135.728962607037,16.7552743754254
21.42706,19.88941,18.17406,17.54262,17.14975,0.3586731,191.232884679481,34.1503825219879
24.83008,22.87674,20.85646,19.84882,19.37836,0.5706807,227.61579596206,41.0095587524771
22.62355,19.96174,18.35481,17.80797,17.35664,0.2741382,117.859578758733,21.5607818236706
18.70542,17.49343,16.92731,16.53438,16.35368,0.06413712,130.472275017037,3.93132561089438
22.03109,21.7912,21.83443,21.56949,20.89146,1.965519,187.915186308108,59.0809816901407
18.22162,16.63761,15.92146,15.55367,15.3096,0.02262077,192.206189884662,29.4242700206983
20.65678,19.03073,18.39358,18.1664,18.06227,0.0004453053,165.810623430509,-16.7789684479867
18.78712,17.61238,17.21329,17.05152,17.02894,-1.382592e-06,123.57609781005,31.6447395304166
27.06777,22.07379,20.45472,19.34044,18.89248,0.5853373,200.095578167548,52.5041851299002
19.53756,18.05791,17.42386,17.18862,17.02705,-9.507712e-05,256.417878763852,22.2362178880073
22.32358,22.9493,21.91012,21.33186,20.46581,0.7864923,146.494811000409,16.11529813474
20.48349,18.20039,17.13027,16.6723,16.4138,0.0001305118,175.420254297153,26.1404565554954
20.59252,19.00859,17.6707,17.12071,16.80289,0.2135803,206.967544832683,45.4999656572876
22.12769,21.75504,21.57584,21.13467,20.9734,1.729255,225.798453896332,41.6709395311045
25.71387,22.8948,20.81675,19.54843,19.0456,0.6347482,176.633999770438,35.0446971216375
20.16809,19.48738,19.37067,19.20036,19.0049,0.7499419,137.78755399379,48.7223909723407
23.05794,22.30064,21.70066,21.11946,20.76749,0.7781501,156.768619451052,18.3677401467077
25.59831,23.15778,21.59165,20.26119,19.52798,0.6783913,175.529686698751,49.4590354173523
21.63433,20.76957,20.40277,20.01029,19.79358,0.4965505,217.279337147322,19.1802401115384
19.56158,17.81769,16.95937,16.55502,16.25468,0.07046887,158.731155811849,35.8000748304497
17.95075,17.02786,16.6676,16.53671,16.53282,-8.09647e-05,195.763037108109,19.1983943959239
19.07746,19.1402,19.57646,19.80589,20.16234,8.720767e-05,6.94488835516523,24.2016770106975
20.74904,18.69376,17.65743,17.20849,16.82499,0.1793033,216.038823964365,47.8647509012469
22.01609,21.31194,21.22717,21.43837,20.79266,-4.358141e-05,200.434567073535,3.38813204840518
23.19333,22.41342,21.11388,19.64253,18.67949,1.996994e-05,233.952954856135,38.2647681000814
22.77431,22.07611,20.16309,19.04123,18.46365,0.620728,220.189157980996,42.7278181770151
19.65675,18.20234,17.20601,16.75144,16.42553,0.1664643,224.204324462367,31.5977654741846
20.45333,18.49804,17.44045,16.96218,16.57088,0.1210315,230.354621434795,28.1069197070534
18.79013,17.6005,17.02455,16.61459,16.37774,0.1066662,220.917932479008,15.2728711059848
24.34503,22.19583,20.49215,19.63985,19.17623,0.487413,173.996616375653,7.42860798686463
22.80429,21.54982,21.36886,21.31229,20.77754,2.576228,0.837200126322273,19.4909221770701
22.19685,20.21671,18.45912,17.72555,17.35599,0.4241035,182.420231993685,36.5594116351844
26.61903,23.92137,22.2722,21.01226,19.81219,7.449697e-05,352.758643768763,26.5673606572707
20.77542,18.82677,17.6901,17.20741,16.88564,0.1562207,152.657439626739,36.0158170406609
19.0865,17.20293,16.37396,16.05422,15.88916,-2.643527e-05,245.491416510716,23.8107495776572
25.78259,22.69386,21.45431,20.70966,19.73467,-0.0001056688,54.7996885236275,0.329446716644603
21.02751,19.60318,19.00121,18.78061,18.58677,-0.0004787096,228.089951614779,14.4930303310725
21.58434,20.98894,20.98621,21.06594,20.49286,0.7924858,152.335217178721,51.5919815890499
21.27994,20.96506,20.9527,20.85495,20.67793,2.208603,39.2630280827954,-4.44244494909289
24.41976,21.91398,24.6965,21.32305,22.36213,-6.279285e-05,338.741541117441,20.2389878561478
22.95876,23.21247,21.75986,20.5746,19.70295,0.6661815,153.425057608772,37.8565349209745
21.11088,21.19687,20.99067,20.86362,21.74604,1.375307,16.736485891509,18.9878621215001
19.12937,16.45667,15.30324,14.79846,14.47259,-0.0002035675,334.483616686382,68.9960453692303
23.11194,23.61784,22.22606,21.94242,20.82502,1.127893,149.177404736204,16.8468991061915
23.31969,22.98047,21.04113,20.0554,19.45583,0.5581217,195.6963760271,5.42594884683278
20.96507,20.24687,20.18074,20.31304,20.0513,2.36024,205.536634933379,21.8832015376207
23.77847,21.82354,20.09784,19.11237,18.3968,0.5987478,212.979812552158,49.0719755262907
23.33327,21.94371,21.18472,20.18771,19.64635,0.7236334,134.361227660046,32.7214822983997
22.8684,21.985,20.27071,19.35575,18.91066,0.5144114,232.176705025956,45.3443523766291
19.26941,17.67075,16.98536,16.73954,16.59075,0.0001738577,49.6448880850119,0.901728020198167
22.25005,21.79978,21.87243,21.5288,21.7065,2.050788,205.567152287239,44.7815195883664
22.73384,21.91152,19.94894,18.99848,18.58584,0.4815565,132.433305886512,31.8709937616781
19.7715,18.783,18.40605,18.23786,18.20288,-0.0009564682,128.877016835102,48.2203167341279
22.12345,21.99509,21.51852,21.62956,21.28038,1.417525,171.081669620258,43.0840900682573
20.54652,18.49562,17.51484,17.08562,16.81813,0.1835553,161.626182156721,31.5428501326266
23.6124,21.0455,19.51875,18.18815,17.47327,0.0001065053,91.3233594876743,0.514952003955893
23.14388,24.06504,22.07796,20.63512,19.62308,0.5720027,231.949943196237,37.3575553514906
23.25441,23.16084,22.16828,21.20024,20.44431,0.9874022,141.462716366973,17.7015142339733
23.71681,21.78473,19.82929,18.85231,18.39611,0.4854825,114.538510460757,18.6591122944917
23.53686,22.49725,20.70344,19.72686,19.19817,0.4953992,138.070583880285,4.44098429210071
25.40289,22.48482,20.96614,20.02053,19.99757,0.5284649,117.191434410149,16.3811617968412
22.19805,20.89219,20.81646,20.7653,20.2688,2.598774,117.272079905783,51.1569363102168
19.01744,17.75603,17.23194,16.94402,16.78857,0.03963888,124.840690636486,26.5824258513428
24.63482,15.45528,14.57347,15.41011,14.02192,-4.271555e-05,358.834761539278,55.8223012606558
20.24659,20.05265,19.68257,19.50344,19.36015,1.490586,356.116672726111,26.8251946713046
24.01689,23.61621,22.54794,21.47037,19.56568,-0.0001160787,355.307738874529,24.1942947630222
20.01719,18.31971,17.31704,16.80652,16.4271,0.1560543,203.267087801231,45.2643178938481
19.72792,18.12947,17.3224,16.91307,16.66,0.1650423,202.822767057096,18.9459830916278
23.54675,25.83301,22.50045,20.6149,18.8204,1.478882,256.066748010412,34.5863020272091
26.45346,22.08314,21.64635,21.81209,20.87424,0.5680113,340.640821106787,10.8582666087384
25.62583,24.89984,21.78113,20.59637,19.84414,4.576906e-05,330.375765362472,21.2411312260877
21.55374,21.38164,20.20209,19.35651,19.00279,0.5917652,212.197360305358,34.9926665357129
22.84073,21.29754,21.09884,21.08002,20.71836,3.03655,1.40803043425751,8.96334803105561
22.78528,21.88782,20.35951,19.41099,18.89158,0.481561,227.510455297757,16.944238282686
23.19002,21.56458,19.7794,18.8147,18.45479,0.5189616,155.334520113977,17.2757542566338
18.55432,16.73834,15.90714,15.51285,15.18278,0.05236714,118.286522255866,21.8515468436702
22.2184,21.51639,21.31206,21.3387,21.43511,-0.0006519255,201.293153560161,50.5675888274275
19.78279,19.60806,19.40081,19.41127,19.51337,1.374987,0.0510112124295574,-3.71698206928415
22.2295,21.70735,21.35814,20.78873,20.17627,0.8963704,219.271590948152,-1.69778523420561
22.01318,21.55453,21.37459,21.07607,20.8941,1.627883,245.212077929259,53.4172535364217
22.93279,22.24089,21.09299,20.09768,19.94018,0.6139178,153.760823427208,42.634882170475
18.18999,17.29315,17.13952,16.9873,16.89416,0.03042302,244.979257525134,38.1305517026712
25.30606,21.331,19.6475,18.78859,18.29888,0.4626031,220.706343688524,53.9289815272682
19.19085,18.00156,17.48849,17.17624,17.04006,0.04265007,213.812276739834,33.7983074497956
23.01563,22.23559,20.52604,19.67045,19.26548,0.4951095,226.41566831445,56.6592545788281
24.40754,20.93925,20.02775,19.78172,19.55925,-0.0002553789,346.173456324247,20.2801356821155
20.07862,18.44934,17.79646,17.50853,17.39185,-0.0003751104,251.006741651355,40.4719536317581
23.06268,21.69579,21.38953,21.32414,21.95718,1.283623,16.8889280619159,0.910544885633169
24.15277,21.73551,20.56256,19.59373,19.28631,0.5068513,200.547024690047,-1.68909848740105
23.25126,22.08692,22.07181,22.07473,21.82856,0.0001007892,220.440780990102,-2.34537831652707
19.85502,18.17367,17.19377,16.76865,16.47215,0.172062,216.510277703988,27.1911329851349
20.76776,18.79074,17.48016,16.92966,16.55317,0.1880114,207.527617890841,57.4244162788091
20.91533,18.8079,17.89834,17.52427,17.31111,-1.643845e-05,347.839235325462,22.5833107605693
23.00178,22.74952,22.17985,21.92849,21.9896,0.7599894,132.854750476863,32.3891498824254
21.05764,21.1217,20.90779,20.64313,20.6526,1.477675,182.516185248006,39.5809928077308
26.41644,23.61965,22.7361,21.46984,19.95618,0.8772315,168.583071596966,33.9925936609588
23.82334,22.35275,21.38701,21.06436,20.569,0.9781799,129.389728873273,28.723867371782
19.14826,17.20981,16.28496,15.95388,15.78235,0.0001973839,52.7327474749953,-0.678981815150609
23.25934,22.93305,21.72368,20.44625,19.73752,-0.0001527468,251.031743895712,31.8400551293602
19.83781,18.52136,17.8134,17.38663,17.0764,0.1528204,185.277809637974,2.58495017310215
20.74121,20.39413,20.26085,20.27909,20.01711,2.176877,3.72513288312825,20.8259141381964
19.63004,17.82962,17.08277,16.61908,16.32919,0.07131024,242.12439857499,9.95273100279413
21.19338,19.56543,18.81052,18.51944,18.32574,0.0,251.806426330461,23.4222763934964
20.73598,20.77244,20.85943,20.66191,20.6548,2.094534,247.046012423042,53.0608761657742
22.73418,20.38677,18.82919,17.75541,17.14999,7.64084e-05,350.631216293544,0.645232025922434
22.22617,21.3682,21.13384,21.06743,20.44212,2.376976,242.443105460385,59.3951340288725
20.97196,21.10691,21.16622,21.09192,21.3769,1.825461,216.916640283619,42.9548113013575
25.25598,22.06278,20.73084,19.85743,19.39512,0.5551451,237.538427874267,21.8972389399499
21.20291,21.38082,21.2016,21.01212,21.38442,2.110775,201.438554462042,41.2521966618171
23.14771,20.35618,18.55441,17.96971,17.63617,0.3359666,201.494703993081,46.4689616490696
21.6416,21.07697,20.91286,20.85601,20.57198,-0.001038976,255.14167389712,34.8933699052224
21.40573,18.99191,17.53205,16.31487,15.66548,9.905232e-05,124.742603981699,8.95458213928352
24.84906,22.82063,21.3097,21.25024,21.12248,3.940717,175.811711013534,39.3164160346013
22.59794,23.18358,20.72976,19.28348,18.22727,-6.974387e-06,178.625789134444,16.7726233767634
23.68373,22.85926,22.12036,21.20095,21.31371,0.7132058,116.13747006031,20.5342755151228
19.6862,17.57738,16.65664,16.24816,16.10472,-0.0001938567,55.9194763389748,-0.950238401295077
20.33803,18.58249,17.62783,17.20637,16.88232,0.1241838,161.748771692588,41.0223807746438
24.84493,21.97337,21.67565,21.42295,20.96458,1.055874,24.7949451967948,12.3226736584608
24.66561,21.45434,21.01093,21.04136,20.63445,3.084994,0.46213961398837,12.4410367801379
20.17951,19.9916,19.88935,19.83657,19.64507,3.229712,127.102155131979,29.6021571688721
24.63464,21.5717,23.04448,21.61443,22.82687,1.123054e-06,231.716058300762,59.3842942821661
19.16712,17.40929,16.67509,16.41087,16.25157,-0.0001165939,358.005215262124,38.7845264926021
22.99647,21.96442,21.10361,20.52319,20.14488,1.868495,354.547771881126,29.0808491097507
21.83196,21.24438,21.07967,21.14772,20.82277,2.629863,196.615491035117,52.4103664930336
20.53006,18.51846,17.5805,17.23368,16.96533,0.1749132,187.300121994442,57.5314243143727
18.27865,16.70721,15.98989,15.58548,15.31757,0.0601463,173.939455050743,33.771606977973
22.22507,21.54928,21.6244,22.12073,21.16513,-0.000823319,5.32745002192263,35.6514317083564
23.40972,22.70599,21.92621,21.22471,20.83742,0.9182813,132.985840214261,19.1106127182872
22.60379,21.86023,21.60936,21.78101,21.13437,-0.0006107409,175.407667737993,49.4781730827128
19.86379,18.02269,17.00655,16.57836,16.26073,0.1016718,138.321488845044,17.5390653697774
24.07569,22.35731,20.59195,19.55508,19.02067,0.5434562,156.019680038877,32.860450287035
21.04434,18.5073,17.1344,16.09379,15.50456,0.0001438235,158.424769684165,31.3049563500267
24.53625,21.02177,20.15045,19.9912,20.04695,3.648617,199.088039544625,35.6686257531372
21.35344,21.36917,21.24951,20.9137,20.74043,1.813845,180.127713283996,34.4010510038415
22.07641,19.94933,18.13489,17.48823,17.13657,0.3575253,204.998933147875,66.4849823250945
20.04388,19.35998,19.13394,19.08823,18.84156,2.602164,357.26176472602,18.4533772513178
25.29472,22.06583,20.23107,19.36646,19.11699,0.4826399,212.52392392227,26.8953998830411
17.69519,16.77639,16.48396,16.3609,16.32785,-0.000630309,116.586368743998,20.816274157834
19.74966,18.54881,18.07382,18.00399,17.85838,3.569915e-05,250.978672805568,22.9916077171596
23.78247,22.51807,21.70374,20.83298,20.48195,0.7289439,142.80380942928,14.663420857702
24.67908,23.78707,22.00603,20.69099,19.71298,0.7471877,120.163162278382,38.8396878486123
22.26116,21.50118,21.4518,21.43135,21.6498,2.421382,210.162166215354,13.1897136699589
24.33928,23.7222,21.05379,19.93525,19.49198,0.6307835,112.859221437852,31.6883250136168
24.5561,19.76233,18.23092,17.62512,17.25213,0.2627872,140.275634147198,60.3018589301276
23.31549,21.79895,19.92488,19.04981,18.6355,0.467674,251.128849324098,24.4535252374295
25.48694,21.84229,20.25001,19.21488,18.79219,0.5469305,212.118324907587,35.1633643148799
25.38462,23.69147,21.77596,20.6253,19.9322,0.5846914,135.06573482991,20.0939977442853
20.08302,18.13136,17.20094,16.75553,16.38674,0.06143244,249.421764186547,21.6436752431968
18.82051,18.64675,18.54696,18.30745,18.13353,1.964235,129.865182328448,9.2830391632098
20.01767,19.09163,18.7787,18.65796,18.63287,0.0006626117,116.061677972349,42.4489782905821
22.20364,21.32128,21.00874,20.96709,20.92783,2.228407,337.002549438195,-0.312840933126625
23.03726,22.09269,20.74492,19.84527,19.56895,0.5943777,214.361879560261,44.0760563893574
20.17384,18.31114,17.35888,16.92048,16.50975,0.1178674,129.698892336764,20.8460887307296
21.28845,20.38299,20.26767,20.27078,20.42388,0.0004139394,161.407421021792,22.655662891506
24.13722,23.8661,21.7695,20.58755,19.94009,0.7173086,149.049061524718,50.3805728415077
18.95767,18.00732,17.64155,17.46507,17.44457,0.0003678476,171.179013971281,18.7298695500453
22.2136,21.50623,21.29889,21.1115,20.58111,2.390168,21.0779133191141,29.4189322732911
21.0425,21.11469,21.14381,20.84979,21.46227,2.022175,149.61592519636,39.2179682109075
18.11137,16.42557,15.73597,15.48588,15.37381,-0.00025492,109.128177680602,65.0818467183083
26.00581,21.03241,20.61367,20.54068,20.88386,3.316805,160.945244002823,40.3122460791511
23.74287,21.41181,20.00054,18.91506,18.27502,4.686382e-05,321.19092016878,-0.569906688580966
17.83479,16.81017,16.3727,16.11082,15.88968,0.04192594,232.245252758066,21.0028122198084
21.80217,20.19956,18.53437,17.95102,17.61925,0.325474,228.203013215636,39.5367657075416
24.70272,21.6838,20.5215,20.45141,20.29498,3.984407,41.6847280843273,0.500540198106204
21.97755,21.53166,21.32114,20.86099,20.36108,0.9315025,142.047958916314,51.2313929948237
21.01793,20.2477,19.94373,19.80615,19.51264,-0.0005631541,231.626865413508,32.4664332664774
23.80297,22.95565,22.3143,21.58969,22.07293,0.8633997,147.780716327802,22.4822182425918
23.29812,22.41724,20.52127,19.68429,19.29404,0.4958516,146.029340638502,14.2407020431077
22.34891,20.82807,19.02194,18.34502,17.99161,0.3363774,249.73299991101,18.1163547026183
22.38777,21.58978,21.52074,21.43694,21.09104,2.375602,346.628826055799,1.83517557230238
21.08061,20.12385,19.81167,19.65434,19.5825,0.000664951,116.418975235,27.2010191753008
22.3386,21.97802,20.55877,19.31703,19.01615,0.6193699,183.324887478231,0.894527105387875
19.34259,19.23247,18.97539,18.97882,19.09617,1.106484,161.944554304421,12.7615519476967
20.97384,20.3975,20.32129,20.18685,19.96707,0.8621045,346.368803023177,33.1554181424274
20.75962,19.91363,19.61077,19.47889,19.43023,-0.0004202801,8.14834142352356,2.55531483099816
23.34403,21.07195,20.65139,20.57661,20.32549,-0.0006142713,253.375367682397,23.1189760637968
22.08683,22.61317,22.11398,21.74962,20.77629,1.801638,238.805956776969,55.2853832952256
24.52841,23.936,21.79385,20.55639,19.80714,0.0002599417,3.76652785960215,10.6769411631402
23.10232,22.87973,21.72179,20.58648,20.01699,0.6476689,257.496168772024,28.2559962898927
22.80719,22.08643,21.60446,21.5464,21.42094,-7.934187e-05,11.7015590553895,11.952484559089
19.329,18.15535,17.66078,17.35534,17.15254,0.06551636,134.119097497114,32.6483868740614
18.90345,17.01862,15.98659,15.53469,15.18866,0.1208507,215.112331312072,55.802278271632
21.09399,21.20552,20.80468,20.88074,20.86898,1.13458,205.605813318724,52.6909599388423
24.72053,23.14671,22.68174,21.42851,20.01462,0.0001260325,319.039557175573,2.98334622750531
18.8983,18.8135,18.69098,18.56846,18.66591,1.44443,196.781413741885,33.7204768207846
23.33883,21.06169,19.59669,18.81183,18.37887,2.150063e-05,341.429835003663,13.4185191073142
21.2473,20.74286,20.56828,20.13617,19.6908,0.445505,7.55803442995898,14.9797879049251
18.82174,17.14723,16.17974,15.708,15.36259,0.1324888,219.265252001488,25.1193465674872
26.85528,22.63333,20.47731,19.40992,18.94553,0.5295355,200.755765643147,5.41485979113121
25.95945,21.78688,20.02031,19.16128,18.70509,0.4921786,212.08911646287,4.00950875966747
20.92409,20.74237,20.72469,20.23939,20.46752,1.541999,179.482997488188,58.4495258109064
22.33414,21.61934,21.27349,21.14992,20.66927,0.0005825605,146.920565935122,-1.26051269140053
22.24783,22.27703,20.54304,19.6515,19.16012,0.4746092,136.699628473883,53.1318443055651
21.745,20.45266,18.52812,17.89923,17.42788,0.3853333,227.531553014145,25.9655438795184
18.64382,16.76059,15.90943,15.47963,15.23074,0.04455474,222.887327578902,17.873943825207
22.64542,21.66439,20.33522,19.47618,19.02393,0.5429011,210.600502693089,36.5075996807793
19.38391,17.59529,16.56631,16.09122,15.73806,0.128852,209.468959931272,44.9102467893383
24.38378,22.03176,20.61631,19.6101,19.20916,0.5268704,229.488805031561,7.23231841683346
23.16557,22.15935,21.60731,21.07109,21.2288,0.8613325,153.143290113085,26.0052066193003
25.08338,21.49206,21.32134,20.7019,20.64013,0.5545217,214.438467129014,60.9493935912119
19.87662,19.80396,19.94195,19.50212,19.47738,1.926651,29.565346605389,13.6596655367596
22.48011,20.21539,18.58885,17.95697,17.59004,0.3524438,145.21861066982,29.5397689657048
24.30449,22.0484,20.2672,19.25821,18.78937,0.4990555,237.035134500167,43.788222681496
19.10286,17.62765,16.93779,16.65681,16.49848,-0.0003481017,358.537395190329,36.3888601848312
23.117,21.55176,21.35046,21.47617,21.55964,2.439245,331.568817990511,17.3212194715215
22.09095,20.38905,19.20799,18.64835,18.22473,6.919427,85.9601458613048,-0.387624527332351
21.67274,19.32023,17.98535,17.44014,17.07542,0.2039334,161.244028866872,5.4449226169529
21.68271,21.85514,20.35542,19.12328,18.70234,0.6461582,156.389229635493,19.8000181975762
19.48211,17.63874,16.44595,15.91119,15.57801,0.1538781,337.945855516914,17.4803360509185
20.97176,20.77536,20.71241,20.61046,20.38083,2.152989,146.959259834376,57.783416400718
25.26646,23.0877,21.51178,20.29745,19.60081,0.6751925,130.54198962289,37.8687613004688
18.141,16.22446,15.34817,14.92669,14.63097,0.07073431,138.500759921322,40.4781267962241
25.82352,21.99863,20.36946,19.4572,19.09632,0.4938375,127.155485725541,28.4455175440582
21.28465,20.84038,20.67944,20.35696,20.26956,1.482093,225.576702516226,54.9805152157679
20.62337,18.51187,17.41994,16.95452,16.6594,0.1660434,206.787658459092,58.6358932599098
24.66524,23.10442,20.84506,19.50438,18.47607,0.000570825,66.3842064970007,27.324704243437
17.2105,16.3109,16.02697,15.89183,15.89816,-0.0006017072,260.676627686377,63.4873611089304
19.08942,18.00391,17.5692,17.3695,17.28732,7.772065e-05,45.5711745424881,-0.710760321674168
23.84691,21.63306,19.90547,18.89598,18.39815,0.5308057,147.881400131118,14.6579927689921
21.41599,19.21054,17.90409,17.41218,17.07208,0.2129383,208.739115352689,40.7982855447495
23.09759,21.79635,20.34892,18.5182,17.48108,4.759868e-05,194.979667274544,22.3434322935421
26.36218,24.37409,22.04755,20.65966,19.94279,0.762924,137.843297983962,51.4609255346513
21.56436,19.15849,17.64892,16.17359,15.38103,-2.030455e-05,214.992950298761,19.6634038856337
20.98197,20.87641,20.81747,20.49781,20.219,1.720175,324.16090526182,-1.67358949769429
20.39924,18.41356,17.26981,16.70911,16.32921,0.1263884,132.647167365169,32.1055283581781
19.42035,18.09674,17.43293,17.06585,16.86476,0.1326204,150.244468810406,51.7263906963913
20.62945,18.00351,16.80482,16.32741,16.08809,4.60817e-05,136.436434237665,39.3158724859495
