u,g,r,i,z,redshift,alpha,delta
20.1051,18.01866,16.9002,16.44747,16.12741,0.1557466,211.375663055867,40.0525886689938
23.18375,20.93324,19.19818,18.56887,18.1009,0.3262477,208.126785606915,-1.62538685514539
17.22841,15.78216,15.14564,14.86395,14.71113,-0.0004674501,17.8144839840624,-9.75763136142548
23.41805,21.30376,20.80557,20.75976,20.47888,3.088325,129.618201417263,25.1226334574362
22.92272,23.36374,21.81776,20.73317,19.94593,0.5493633,227.197872226236,49.9376234306239
20.42938,18.82945,17.71169,17.238,16.86274,0.173969,142.005581560741,42.1699425272834
21.33118,19.91976,19.21398,18.95675,18.81137,0.0003107301,302.094932481632,-12.7089450810177
24.342,21.93224,21.45971,21.36621,21.33917,1.404076,357.426587409094,-0.737952374449882
21.83349,21.56065,21.37091,21.21916,21.52333,1.419087,191.456146529818,49.6978799940236
24.54048,22.93006,21.19542,20.1073,19.4237,0.5684155,192.147473899679,46.1502023386407
20.45305,18.4525,17.35044,16.90796,16.54758,0.13245,213.117500552315,33.9672498540992
25.80919,22.81449,21.03685,19.44794,18.74002,-0.0002465664,24.5885049320804,22.4087215939419
23.23533,21.86618,21.74461,21.89523,22.37467,0.0002870361,258.61727554435,31.6490975909922
18.2444,17.81059,17.98479,18.19268,18.42586,-9.411039e-05,212.859178622105,20.1530844426352
23.4893,22.49897,20.63541,19.72151,19.32475,0.4392164,185.286093232657,7.52567194865911
19.75995,19.39797,19.35963,19.14363,19.0992,1.613773,179.230852958873,50.9567288811628
23.01044,21.72736,21.57231,21.67392,21.31426,2.731755,243.375311607106,34.1264998762682
21.80962,21.0273,20.77238,20.80238,20.61131,-0.0003398304,236.616349237354,12.9477847915734
25.13948,21.23104,19.60798,18.5327,17.99267,0.5579633,228.826145977894,40.6115016537161
23.39796,21.03601,19.54732,18.225,17.49365,1.412908e-05,356.854979823794,0.4051608672606
24.21136,21.75139,20.3721,19.66452,19.57788,-0.0004050426,331.547756907114,20.5655664217371
23.03098,22.38631,20.88765,19.77109,19.26175,0.5724065,144.354104191627,57.8535474568554
18.45537,17.19244,16.48643,16.07797,15.81645,0.08093232,160.343788189617,33.4899711176783
17.37265,17.10089,17.12945,17.00918,17.11715,0.5445306,188.817254210242,46.38594244846
24.3301,22.6459,20.93499,19.89163,19.37661,0.5157838,131.441032739715,19.3214512260442
21.21724,18.3917,17.27674,16.82599,16.56316,-2.591257e-05,184.825743951539,21.0392150801371
22.26551,21.88503,21.65438,21.47565,21.15494,1.028117,179.223110483039,43.050954343897
23.06269,21.79518,20.14464,19.30549,18.99104,0.4595034,209.545180036267,53.6650750920201
21.81221,20.89652,20.48114,20.06105,19.69482,-0.003102211,180.646828206462,5.45268759190744
20.24292,17.84017,16.86264,16.55452,16.35117,-0.0001550689,335.75058108207,26.7187660088781
21.50815,20.10527,19.3833,19.1193,19.02036,-0.0005130062,339.518725763818,13.4662597920387
21.93401,19.49737,17.8352,17.22192,16.84698,0.3206084,225.829453370338,62.1704816960821
21.52149,20.88122,20.65724,20.57083,20.07786,0.7058465,148.879255799363,45.6772435467542
25.94048,20.51192,18.738,18.13924,17.81955,0.3292451,230.906709440161,11.7661550123356
26.03335,22.06761,20.08092,19.18158,18.84383,0.4071003,193.260197040328,-2.07315936903387
22.82427,22.70748,21.11524,20.06652,19.85413,0.5440812,198.516434384755,4.57751036293758
20.65673,18.74965,17.55149,17.08682,16.72146,0.1611132,180.24097171125,35.9753373160053
19.93017,18.95695,18.55509,18.36171,18.26891,9.55639e-05,26.4307172160181,19.4691526083121
25.00782,22.01654,20.90896,19.9824,19.74348,4.825085,237.199229903487,25.1602937852678
21.46515,19.51466,20.50685,20.10055,18.35761,-0.0003504945,325.750775969191,29.1663807464984
26.49733,23.11323,21.45227,20.05685,19.43493,0.7209338,142.730390490022,57.0061408469809
23.5931,21.94461,20.09359,19.15281,18.71319,0.4813667,240.476212839426,55.0854246522242
22.50759,21.4265,20.71467,20.03662,19.8015,3.558567,356.843171021871,-0.156012812400627
22.75038,20.48481,18.6405,17.99723,17.586,0.396708,231.703963094736,37.3427850096707
22.23124,22.05053,21.99375,21.82759,21.13841,0.0005656002,338.089615328789,26.6996142341923
21.89729,22.12204,21.72167,21.89476,21.98473,1.170078,186.550960769315,43.1826453703783
26.48006,21.73411,20.24488,19.15241,18.61244,0.5566476,192.683525005932,8.1255437464484
19.80346,17.80494,16.7963,16.36242,16.02815,0.1196436,127.761354807815,29.1707049541391
19.1874,17.36971,16.47589,16.07658,15.74534,0.08571848,134.736234629116,19.4935653202716
24.10848,22.29219,20.5838,19.62122,19.18617,0.5374128,168.571486106431,45.2078326954754
19.8745,18.09032,16.84483,16.3232,15.94867,0.1658337,235.529249093243,2.2711142429317
22.49963,21.76995,20.5843,19.85643,19.39213,0.5497621,199.482242377603,55.472310235429
22.65665,22.10595,20.52971,19.63541,19.24291,0.5009641,191.448257377323,22.2427179980598
21.97983,21.38823,21.31996,21.56945,21.50965,0.0001410416,126.868587054925,38.8630326438742
23.37265,22.17066,20.83585,19.8387,19.34359,-6.334857e-05,209.254949184336,0.609297541207427
23.74029,21.8532,20.52905,19.78726,19.35876,0.6146704,247.983981478322,18.6121894234
21.47949,20.81557,20.85655,20.70919,20.29605,2.323497,174.924559511826,53.6193109733839
23.00908,21.57128,20.00375,19.23726,18.72408,0.5292451,215.341088813484,42.5741039009345
20.74941,20.74622,20.70681,20.28798,20.25123,1.935028,221.131787305538,32.5031435799376
26.73237,24.07505,21.90327,20.6262,19.95245,0.7348277,198.389046879494,37.8378729038189
23.80103,21.62671,21.25509,21.17896,21.33886,-0.000413722,191.323337944232,35.0973332769688
24.4766,22.74141,21.61738,20.74747,19.80963,-0.0001676692,242.691860924995,49.1458023633945
19.16009,17.64306,16.97622,16.68172,16.55952,-0.0002650844,194.033654874316,46.4492268745194
20.08358,19.9726,19.82138,19.7354,19.68932,1.418839,181.923462964973,43.1997386924606
22.80054,21.05497,20.85255,20.4828,20.10476,-0.0007613301,350.889524621145,26.4109902320431
20.92198,20.26099,20.29246,20.32104,20.00368,2.309086,199.536706597402,48.6756457148027
19.59801,17.78609,16.91288,16.44317,16.06074,0.1290533,245.422577091903,39.3683859204842
21.59335,19.53173,19.9677,20.20908,19.97223,-0.0008674161,260.410650140058,36.9975362239616
19.05427,18.16201,17.79855,17.66327,17.62474,-0.0010518,15.2761555913844,18.7831344886366
21.49655,20.21887,18.61631,18.06404,17.71534,0.2911035,220.178561679977,53.2691736586905
21.02931,20.328,20.4427,20.82952,20.72931,-0.0002019111,230.57705054994,-1.3701138046542
21.58515,20.85175,19.99899,19.25942,19.17484,0.1364635,141.383707667044,14.4089956658467
22.73901,21.47623,19.70434,18.90367,18.47648,0.448126,247.547067374181,12.2601082313195
19.99695,18.40809,17.3125,16.8206,16.47747,0.1815622,219.777899128428,15.2866515767156
19.14027,17.19671,16.26802,15.84891,15.5232,0.07967213,221.000078137387,42.8437076674698
25.61843,21.66776,21.22226,21.16193,21.32323,6.650671e-05,247.103472530442,17.9280061691589
23.22137,21.8876,21.52186,21.06548,20.61621,0.02422697,171.533497024562,27.9102599020653
21.17391,21.30155,20.92231,20.90038,21.04902,1.111705,202.995257556758,36.8120735904182
19.03429,17.12211,16.34555,15.91689,15.55057,0.03775897,232.881186812931,-0.612085746299195
22.5098,20.41625,19.34764,18.64311,18.19888,0.2229319,164.343686697259,34.7880703315236
20.91317,18.84779,17.67557,17.19869,16.88062,0.1569341,173.296525682336,5.42911242284161
18.30086,17.48638,16.93336,16.56529,16.36035,0.07246982,199.078536250349,2.23542495871238
21.48244,20.9975,20.92908,20.55239,20.10815,0.753677,145.565865009747,31.8467816637387
22.76393,21.72173,20.43814,19.39399,18.97938,0.5638856,144.722583319531,56.9692605051393
22.61814,22.20777,20.62333,19.58328,19.00558,0.5932891,179.755396508112,18.7956303618011
25.01693,23.1691,21.07198,19.88214,19.2479,0.6405968,215.680446577636,62.5450929696108
20.25787,18.33149,17.34778,16.88742,16.56513,0.101836,247.203121453287,26.4995509223954
24.69471,22.45285,20.66689,19.69099,19.21348,0.5524225,218.256941762586,32.3435460783862
22.20828,20.05813,18.32584,17.75155,17.36613,0.3257397,240.984992353818,37.6734747661526
22.45666,21.47699,20.44044,19.65067,19.48695,0.5818436,222.59256717792,30.0069213401804
26.26704,22.47745,20.65027,19.64972,19.13845,0.6034046,165.81043311151,20.7409858603952
20.42375,20.36937,20.00758,19.92354,20.16058,1.345427,154.783985800712,42.1799374078105
23.10017,21.16299,19.30275,18.64504,18.2377,0.3695476,239.480653533948,40.8282301943403
26.22622,23.45551,21.9941,20.63706,19.86266,0.6105465,241.80574927241,42.0891082638295
25.6427,21.12569,19.3746,18.71177,18.36536,0.3721443,124.049856452328,25.6555283397931
23.62763,21.3188,19.436,18.63358,18.12801,0.4264105,114.846731941849,19.0414768103723
25.29027,22.57061,21.03847,20.50296,20.11795,-0.0004287863,213.448080350578,53.1035555605181
21.4286,20.46547,20.42252,20.41459,20.27287,-0.0002771719,167.398222899583,24.6898664238136
20.23026,18.45844,17.61822,17.21344,16.88786,0.1032643,218.270187789937,15.0459313070137
21.06435,18.61308,17.1658,15.87155,15.18425,1.955326e-05,129.088910639813,23.5282176440902
21.58393,21.51284,21.24347,21.39046,21.17862,1.01785,4.43690842437333,-4.26487432171952
24.51352,20.30152,18.62952,18.0239,17.71375,0.3536913,217.128042430582,2.47422547314608
20.04767,18.43799,17.54999,17.068,16.73599,0.1325789,216.601993341436,11.5480218834263
23.19218,22.32155,20.73514,19.77242,19.25783,0.4968648,113.995950166834,18.6951990822675
21.7086,21.31963,20.86618,20.59889,20.35998,-0.0005737299,195.049163800582,46.269612039743
22.49905,19.90814,18.2029,17.59118,17.26618,0.3829661,187.166583292816,38.7737669628947
21.11559,20.65407,20.13945,20.1999,20.11199,1.029979,3.79468341435586,8.72339095411884
24.04181,22.23466,20.44304,19.60314,19.21323,0.4910748,238.34703177406,13.531974013349
21.95606,21.21397,20.64856,20.1577,19.70765,1.998332,230.03994685746,46.4574464614945
17.80125,16.57741,16.00283,15.7468,15.60956,-0.0003826828,311.662174045857,-6.67856698871325
25.17655,20.92458,20.53836,20.48913,20.47414,3.363211,248.23404574316,34.4137115989844
21.81576,20.94349,20.64108,20.39702,20.15192,6.991085e-06,155.011991343055,-1.83512171932782
21.19566,20.76301,20.63361,20.66348,20.33373,2.053206,174.946481579655,57.6470979280275
24.49357,20.72889,19.67318,19.7994,18.99592,-7.415586e-05,13.9564141213118,2.87796978166526
20.0336,17.51733,16.35363,15.89222,15.63737,5.072136e-05,339.365782845737,13.5138046149045
18.21572,16.89283,16.36776,16.18156,16.09555,-0.0001628163,7.65194223173842,7.15984704852024
22.82537,22.45417,20.49829,19.48836,18.95856,0.5352728,163.125434357089,-1.59743265358532
19.27044,17.64631,17.12718,16.92933,16.81627,-0.0001901584,20.8194338818397,0.932912196610864
24.61688,24.09369,21.71282,20.67152,19.87728,0.5801,142.288807702489,37.0179279302486
21.87998,20.45251,18.68345,18.07696,17.7843,0.3331296,147.962000884602,16.7099478496794
20.63764,20.4852,20.37024,20.2169,19.92228,1.974928,183.309644834782,59.1236876415996
26.09777,23.84543,21.51763,20.47521,19.71676,-5.817151e-05,110.530730732073,40.4732116722951
18.26368,17.24743,16.775,16.58071,16.49789,2.02232e-05,174.252148019467,25.3977376472458
20.34743,18.44877,17.63766,17.32908,17.19593,-0.0002600858,306.190998136367,77.6963700903836
22.69089,21.80799,21.71407,21.74256,21.46675,2.408068,187.01504308222,6.70945768966517
21.29954,21.54904,21.30869,21.08122,20.85569,0.8902327,28.4044350738094,1.56260012704949
26.4793,22.2337,20.83927,19.65799,19.24438,0.6192818,210.630218790388,-1.47555531006535
20.55905,18.53193,17.55239,17.08691,16.77734,0.09320949,241.678916617906,9.96299578322355
18.47847,17.43093,17.03657,16.69599,16.57761,0.09034127,164.63480586251,49.5013491496727
15.90048,14.84622,14.61454,14.54825,14.57688,-2.400361e-05,116.006583477909,65.1295347150805
19.88596,17.8797,16.84626,16.42504,16.0699,0.127685,174.750732099289,36.1324399822573
21.37317,21.02705,20.99054,20.67962,20.60467,1.60012,253.594620062673,46.1965707207967
24.33118,24.432,21.84816,20.44459,19.4885,0.6803213,152.649321743263,34.1990425480181
24.10322,24.36976,22.26008,21.52835,21.97593,0.8290959,145.491485489935,16.1691645230619
21.0135,18.79716,17.77882,17.29591,16.91817,0.08852351,176.922857241645,7.02804487579839
21.47286,21.21751,20.99519,21.01338,20.69307,0.8679906,323.962609560484,2.20131321990564
22.22798,20.28052,18.8629,17.93207,17.40618,0.000201155,0.841727905242777,-5.10617691042342
24.27498,22.10401,21.41984,21.14886,21.21213,0.0008907437,233.618313419104,40.6616211437927
21.57058,19.97633,18.34817,17.77821,17.50242,0.2807417,233.514458055137,44.2863726327759
21.60498,20.6137,20.54941,20.61185,20.6173,-0.000225923,159.960757469173,39.2689943173215
19.87486,17.98869,16.83322,16.32658,15.9214,0.151138,165.056350195889,20.6821934973463
23.33545,22.10936,20.75611,19.70566,19.5017,3.349855e-05,157.520128121644,18.0464464500849
19.95519,17.97577,17.13164,16.81974,16.64182,-0.0002589749,180.291018879671,49.7868973013294
19.85406,19.49483,19.39739,19.36524,19.26426,0.7447887,196.680553623713,35.2798739889229
21.28141,20.56008,18.67278,17.87193,17.25281,0.0236994,203.677329484733,56.665576375835
22.15985,21.23069,20.80999,20.53228,20.0401,2.273322,224.183536230374,20.9046109486852
18.24915,16.816,16.20139,15.95171,15.82363,-0.0002094914,44.6388481664405,37.1406712530001
24.75632,22.02255,20.23721,19.40997,18.97053,0.4845739,221.502269799494,2.25185398022019
18.34665,17.22228,16.66732,16.43406,16.30251,7.25224e-05,108.670446041206,40.2685839990393
23.28725,20.60219,20.22014,20.02532,19.85902,3.343618,115.831668171984,36.5657315340639
23.533,23.33872,21.60215,20.32896,20.25962,0.6535163,213.723878560932,2.33368405781352
22.95445,20.38813,18.55562,17.92755,17.47893,0.3245038,142.296201185262,67.7527202221601
24.4091,21.74114,21.45222,21.74069,21.33393,2.80426,12.819077217462,-0.716613850860612
20.31804,20.15442,19.97356,19.63363,19.72974,1.692925,355.813791440347,24.0773672548287
24.05437,22.11757,20.64362,19.55531,19.27678,0.5269095,211.33587226989,43.6226720169255
22.17181,22.12294,21.82909,21.36692,21.11958,1.995292,10.3453289091096,7.22899717204451
17.63037,16.18511,15.56194,15.32551,15.195,-0.0002404559,144.800505421725,37.8623301293563
19.67196,18.40246,17.80354,17.47366,17.27494,0.06785064,243.729649428418,24.9972367060224
23.86921,21.721,21.03023,20.09218,19.57221,0.7373763,179.191590375467,68.5915704178227
18.24969,17.28706,16.97703,16.84593,16.80216,-9.01341e-05,347.523117062315,1.65496928065655
23.22581,21.58568,20.03195,19.16036,18.80627,0.4809921,149.226642296646,64.2857323711032
24.63466,23.75071,21.82231,21.73886,22.38972,-0.0001123925,165.617085173269,59.280659601322
20.27263,18.53968,17.69128,17.28379,16.97666,0.103516,208.326800898999,16.3378657034348
20.53415,18.47296,17.38631,16.93295,16.57877,0.1453045,243.399120309489,43.920458803772
19.83311,18.98711,18.70606,18.60889,18.51623,-0.0002793805,201.701039506548,65.0872681238232
18.7213,17.09342,16.52194,16.32199,16.23838,-6.676494e-05,276.052649188497,64.30210341273
22.83501,20.73977,19.01505,18.40085,17.98551,0.3536471,162.218081708132,40.9531825984153
26.27754,22.8678,21.10136,20.07316,19.84821,0.505363,115.498941930236,19.3580794856821
21.9233,21.07274,19.51402,18.70451,18.18737,0.5401646,168.827657769695,18.5949108042914
16.47918,14.85168,14.1246,13.77753,13.48983,0.0236732,216.898508340364,2.95448167950251
22.16794,20.91669,19.19751,18.48912,18.12445,0.3861926,244.298113684132,13.4266139845352
21.05925,19.57582,18.80189,18.55224,18.45617,-6.173342e-05,209.519013673226,48.4908517778247
22.74872,22.68204,21.03792,19.19129,18.41825,0.0001693138,88.4833644340927,0.472025010662115
21.17041,21.22936,20.84778,20.93991,20.97038,1.22119,250.317335450634,41.7780605597872
19.77173,19.52304,19.35554,19.19872,19.23363,1.458472,118.153748662621,31.7386371786281
20.11959,19.86783,19.65078,19.59387,19.42496,0.9922768,169.801361861633,41.3451465840886
21.56062,21.38704,21.30713,21.05149,20.89685,1.895852,251.188360681272,41.9985834217583
19.82647,18.17298,17.33226,16.94029,16.63707,0.07207704,195.61011736165,3.10080929017862
24.86973,20.82955,19.10353,18.41494,18.034,0.3369094,132.249759302626,30.9514335751742
21.3294,18.76874,17.33696,15.74178,14.83016,4.129772e-05,84.178710084247,-0.752307155254962
20.15047,18.63265,17.72874,17.3339,16.96545,0.1558873,145.687204500363,18.9977229111053
23.01657,21.63684,21.77683,21.67948,21.22954,0.5026131,151.829500644256,17.8032855517094
23.14884,22.64964,20.88404,19.76755,19.22557,0.5342627,255.57957578325,27.5309812843708
25.50819,22.27931,20.62349,19.68814,19.39361,0.5308977,220.006695801647,13.947468604731
20.55268,18.60896,17.58859,17.16978,16.79242,0.1296071,176.569442360731,33.4683456254684
25.80853,24.90061,22.30849,20.82018,19.95601,0.790329,240.498119831039,32.2525108230828
20.45385,19.28119,18.91993,18.60621,18.55819,-0.000369052,239.030458745972,43.2334140226935
23.52078,21.6664,20.17817,18.83238,17.93486,2.03555e-05,213.257128342578,43.1365152561686
24.63465,21.66902,24.80202,20.91151,22.8269,4.065329e-05,245.623949812603,41.0237296570057
22.99822,22.15485,22.08356,22.02047,22.12553,1.865205,329.999623433304,3.72658791239029
20.95765,20.09318,19.76489,19.6356,19.77082,-0.0005164077,181.164260935657,39.5841955320706
17.90934,16.65211,16.14266,15.93551,15.84593,-0.0004576945,278.190583933901,79.2892990363025
25.15316,23.98257,21.75759,20.70284,19.75349,0.0002069374,133.746369120643,19.6901094962998
20.00846,18.2271,17.44404,17.0337,16.69838,0.0,193.706917896621,2.51555957425944
18.25675,17.11764,16.57308,16.15882,15.93513,0.08225477,233.38408001605,31.6252361625415
18.45742,17.27903,17.28074,17.34643,17.42722,-0.0003521774,194.430108371421,14.1340924490079
22.456,22.08845,22.10656,21.90298,22.3164,2.156676,25.917619455338,-2.1572892170671
23.49856,21.16335,19.38681,18.71107,18.29292,0.3509597,206.077510656595,7.95191499748947
18.80019,16.84883,15.96996,15.55451,15.21989,0.06360889,208.354924909223,40.7721702272963
25.1174,21.58098,20.18126,18.21056,17.15597,0.0001879831,151.276008580472,9.97151501869566
18.43274,17.54551,17.22471,16.93254,16.83829,0.06361052,200.773973569949,25.6988968508257
23.23639,22.81369,20.78167,19.66086,19.23138,0.5718668,161.54320681473,3.02376938152822
26.57959,25.04551,23.41838,20.50441,18.95945,-9.612596e-05,258.278379621726,37.9132918369953
23.2255,21.05817,20.01408,19.18815,18.60027,0.5166441,237.54494231302,54.5458209510938
19.79779,19.75672,19.52185,19.49314,19.67205,1.244202,250.547372144489,32.0751375867681
22.84459,22.25868,20.70906,19.69149,19.16006,0.5810893,149.455221067909,56.7935197855705
20.51961,20.2787,20.03166,19.75208,19.61391,1.478954,251.473078067972,35.1979813702583
21.905,21.69004,21.24817,21.20787,20.90374,1.435938,184.921789528135,59.5363829424906
21.50473,21.1744,20.95665,20.66132,21.54407,1.934885,114.534771169023,34.7834617133399
23.54744,23.12793,21.65047,20.635,19.87675,1.124356e-05,2.66114998159918,27.938406653455
20.64612,17.82336,16.60181,16.12816,15.84545,-1.938633e-05,15.9222988550242,-9.43805919032528
18.9972,17.76598,17.02958,16.67263,16.41069,0.1377845,144.709335410498,56.7264151846389
22.06882,21.24719,21.12487,21.09885,21.0931,-0.0004373966,159.886667704536,40.3908215444049
24.63467,22.39204,20.9216,19.70375,19.77252,4.686135e-05,334.174717435142,31.3855540474548
20.06141,18.42065,17.53794,17.10058,16.73517,0.1452892,132.587875959666,35.9516239442837
23.69308,22.01142,20.25779,19.37312,19.02849,0.4964091,191.131721561945,2.30886509484722
24.30368,21.38791,20.20199,19.44948,18.8879,0.5230437,134.773288381229,32.0343873775978
23.11845,22.89427,21.06268,19.87566,19.26424,0.6306177,197.830188494827,29.4271089454577
21.15054,19.61527,19.06527,18.90145,18.94093,-2.426162e-05,249.542058628723,35.1392179258302
23.04717,20.5568,19.45939,19.15565,18.84357,-0.0001722367,115.971528609525,19.6282647594233
22.28407,22.81013,22.77444,21.54583,21.01425,0.8252074,149.63530488247,21.3878321643922
17.45376,16.10944,15.54848,15.34106,15.28152,-0.0002094148,36.449318889493,-0.839894287688829
18.67069,17.34511,16.87714,16.68664,16.62359,-0.0002953639,195.114772344465,46.3418726321859
22.0043,19.44422,17.96786,17.43717,17.11582,0.2585903,129.247603663047,44.445676365908
22.08588,21.68814,21.72496,21.55595,21.31892,2.191049,256.137207889549,22.6660102002221
24.32452,22.79102,21.19699,20.20108,19.88245,0.5261001,111.330970327713,40.9174511092467
19.21647,17.30419,16.41095,15.96534,15.65375,0.05355626,207.188326845896,6.99172361542022
21.78513,21.32405,21.19033,21.1212,21.32818,0.001713134,197.045640758708,42.5403992783811
24.25491,22.55058,20.48837,19.54663,19.1434,0.5062906,250.059955353748,24.3840723627616
24.724,23.51895,21.50242,20.49353,19.66199,0.5452769,232.131738255629,45.3506689984591
19.06055,17.92291,17.82235,17.83832,17.87052,-0.0006471074,267.65676257425,25.7718892367988
19.53895,17.42451,16.33158,15.86766,15.52403,0.1167931,148.790990690079,39.0020208501964
16.71394,15.53903,15.07622,14.93202,14.88585,-0.0001232355,191.078836783703,49.4827883343933
20.52192,18.44291,17.23479,16.77254,16.37323,0.1730228,249.331868225954,35.9250618872664
22.8448,22.36937,20.49341,19.43243,18.81038,0.5080378,140.818498892547,41.7647592077132
26.86434,21.68469,19.95995,18.90954,18.40573,0.5323536,172.9402682637,18.8366675167076
22.90422,22.46923,22.12098,21.80078,21.1877,1.068011,143.535174732099,28.8607470440529
22.69639,22.77773,22.2899,21.44226,20.85732,0.8248074,147.58228844132,20.6217311825825
23.90041,20.59403,18.87447,18.25541,17.84822,0.3277842,225.067551291176,10.7284191671675
20.55784,18.66806,17.67052,17.27036,16.93127,0.1071195,200.100845394967,37.7883630948441
25.58232,23.6341,21.58054,20.33357,19.32456,-0.0001272381,350.773953104285,26.1197903068852
19.28443,17.33508,16.36674,15.93828,15.58945,0.1120668,189.172586574615,18.856594996683
21.70987,21.21351,21.04346,21.03942,20.58194,2.446639,17.1045931651419,3.18418845048425
18.44026,16.99826,16.41157,16.18095,16.05035,0.0001219698,83.9526097725062,0.127174049330345
20.04823,18.17441,17.23782,16.85072,16.55626,0.1091353,223.167757092178,42.5567390600955
20.22844,19.83007,19.62845,19.74672,19.63703,1.007285,173.748769654251,58.44390886361
22.13428,21.69571,21.61591,21.43333,21.13385,2.584164,153.451203965144,3.10321490376639
17.76861,16.53708,16.4774,16.50348,16.52706,-0.0003800318,226.899488630054,-1.43557610806597
22.027,21.09079,21.05852,21.05729,21.11203,-0.0003847817,168.384085145172,42.1104070844837
19.36142,18.05021,17.49232,17.20602,17.07242,0.03481996,213.112932829672,26.7666231133246
24.52766,22.61284,20.94036,19.91571,19.44847,0.556582,140.983082038264,36.6132797509983
18.90524,17.64036,17.1691,16.90795,16.68517,0.05099456,170.816164546873,20.0472052375718
24.23887,21.89635,20.75569,19.86764,20.36659,0.3649886,247.479481640691,35.052155543571
20.15828,18.32463,17.40971,16.97939,16.62602,0.1357042,150.421046173009,30.6945793454541
20.50874,18.20576,17.0808,16.59877,16.22912,0.1666762,156.146827519207,50.6931102366102
22.42758,20.61889,19.9806,19.67091,19.80102,-0.0001007314,271.337554412022,22.4548067549842
23.8856,22.31703,21.62618,21.45097,21.93446,0.2740274,214.809725918266,45.8729027658086
20.37605,20.2219,19.86114,19.95415,20.14953,1.365839,16.7593328342628,0.928313162826775
22.76664,20.96433,19.03614,18.41978,17.995,0.3352929,199.36445829101,37.1192075769973
19.59083,19.55063,19.34277,19.25725,19.45982,1.431192,126.130405159306,33.2654621455695
19.36492,17.90647,17.30992,17.06474,16.95297,-0.0001505521,9.98853364906518,7.21039478195238
22.27388,22.64241,20.35885,19.37219,18.77552,0.5894051,189.089219925613,36.3837194213468
22.41618,21.7461,21.58396,21.48768,20.82272,2.329503,211.047733911527,38.2631705359802
22.16476,21.14299,19.61003,18.85879,18.42089,0.5158751,238.922834225378,44.7565393860016
20.33699,19.08153,19.0146,18.96378,18.92196,-0.000686833,356.804946320651,3.27759079247809
19.34609,17.4678,16.56506,16.17665,15.85881,0.06830868,196.638324025234,21.6376397177865
24.28716,21.19387,20.79367,20.40197,20.49689,9.09326e-05,210.206811414069,63.6641937021566
20.40561,20.38729,20.34575,20.03226,20.09326,1.854264,152.841200108955,59.589015020084
19.59507,18.13398,17.10703,16.62787,16.23478,0.1694302,207.850921691092,33.7277068316433
20.42586,20.56546,20.14095,20.04505,20.1881,1.247121,345.625850349888,1.72779347948894
19.9514,18.43192,17.78601,17.49732,17.33889,4.464587e-05,98.3424516574812,27.2015785770837
19.88632,17.85054,16.83676,16.37033,16.03926,0.1310237,180.722403961845,4.18440088679705
23.38615,24.10454,21.54713,20.18887,19.76464,0.6626806,234.604556071728,-1.1181908944672
18.99987,17.98186,17.61857,17.5202,17.49059,-0.0006207192,207.450562068416,45.7331384849717
26.50426,24.10046,21.57211,19.92466,19.52909,0.6378371,117.097411195768,42.8823789227521
20.96131,19.13096,18.03519,17.53179,17.1521,0.09329574,130.416256558757,62.5025792670074
23.01074,22.32428,20.7855,19.50428,19.12924,0.595396,141.19753852772,14.3717151744522
23.90485,20.5491,19.73585,19.52836,19.35238,-9.679398e-05,130.573265955082,42.412635224033
23.56897,21.96648,20.6957,19.77683,19.23647,0.6316417,124.2508396909,9.86599016186912
22.31305,20.50288,20.21018,20.19786,20.22824,3.171908,148.530175350593,1.96512211560083
22.06957,21.97066,22.13842,21.51364,21.23968,1.545361,343.988349317968,19.3114431421467
26.57137,22.01659,20.07667,18.94584,18.60134,0.598361,169.006357830033,35.381751524327
20.05708,18.95173,18.64148,18.54993,18.5772,-4.367385e-05,117.56780339794,38.4121561788403
19.25518,18.15719,17.53387,17.1604,16.95084,0.150029,143.513637715977,43.3671307067345
16.96435,15.82642,15.92432,16.03884,16.0963,-0.0003824522,232.086516109141,-1.7003428135804
19.65754,18.22863,17.3488,16.91869,16.60587,0.1317907,198.212834971036,59.1730396171732
20.81989,18.62641,17.39673,16.91547,16.55719,0.1695549,220.565815372518,15.2273283882054
22.05722,23.40141,22.08226,20.7833,19.93439,0.8219472,153.758340185473,32.3428341702288
19.34409,18.46559,17.76197,17.41422,17.2091,0.2438016,130.104025677802,24.6747420268316
23.32491,22.53658,20.36786,19.24152,18.78754,0.5768048,217.716532695876,43.1827981810227
20.30929,19.89697,19.64352,19.55699,19.40812,2.066598,7.93385598103833,11.6005665454669
25.8832,20.81456,17.3653,16.48196,16.66969,0.0001598428,228.117742403542,12.4613679827369
18.56424,17.34984,16.9531,16.71486,16.62117,0.03429276,197.518412514689,37.9008845880017
22.21288,25.11437,21.25806,24.3618,20.80677,-0.0002392142,19.6119931646132,0.96864487448263
18.57137,18.60205,17.94477,17.47239,17.17794,4.548636e-05,243.3856545373,-0.0586181936032617
23.69466,21.75263,21.79142,21.59994,21.04545,2.291454,123.507787414772,38.5826000925448
20.03474,18.27015,17.1836,16.70517,16.34054,0.1511633,141.780047678917,43.7077116409927
26.90176,21.79879,20.12227,18.96884,18.33114,0.5540527,181.900209950638,34.6602359349397
21.44307,20.76456,20.53648,20.46368,20.32519,0.0002729662,192.618714204527,42.0333300036784
20.02167,18.41224,17.64537,17.31527,17.06288,0.2122421,215.748824406661,43.3768848473267
23.20989,21.94973,20.19228,19.28424,18.80314,0.5324332,148.082446883018,39.9434871482728
